id,yield
15000,6009.294
15001,6009.294
15002,6009.294
15003,6009.294
15004,6009.294
15005,6009.294
15006,6009.294
15007,6009.294
15008,6009.294
15009,6009.294
15010,6009.294
15011,6009.294
15012,6009.294
15013,6009.294
15014,6009.294
15015,6009.294
15016,6009.294
15017,6009.294
15018,6009.294
15019,6009.294
15020,6009.294
15021,6009.294
15022,6009.294
15023,6009.294
15024,6009.294
15025,6009.294
15026,6009.294
15027,6009.294
15028,6009.294
15029,6009.294
15030,6009.294
15031,6009.294
15032,6009.294
15033,6009.294
15034,6009.294
15035,6009.294
15036,6009.294
15037,6009.294
15038,6009.294
15039,6009.294
15040,6009.294
15041,6009.294
15042,6009.294
15043,6009.294
15044,6009.294
15045,6009.294
15046,6009.294
15047,6009.294
15048,6009.294
15049,6009.294
15050,6009.294
15051,6009.294
15052,6009.294
15053,6009.294
15054,6009.294
15055,6009.294
15056,6009.294
15057,6009.294
15058,6009.294
15059,6009.294
15060,6009.294
15061,6009.294
15062,6009.294
15063,6009.294
15064,6009.294
15065,6009.294
15066,6009.294
15067,6009.294
15068,6009.294
15069,6009.294
15070,6009.294
15071,6009.294
15072,6009.294
15073,6009.294
15074,6009.294
15075,6009.294
15076,6009.294
15077,6009.294
15078,6009.294
15079,6009.294
15080,6009.294
15081,6009.294
15082,6009.294
15083,6009.294
15084,6009.294
15085,6009.294
15086,6009.294
15087,6009.294
15088,6009.294
15089,6009.294
15090,6009.294
15091,6009.294
15092,6009.294
15093,6009.294
15094,6009.294
15095,6009.294
15096,6009.294
15097,6009.294
15098,6009.294
15099,6009.294
15100,6009.294
15101,6009.294
15102,6009.294
15103,6009.294
15104,6009.294
15105,6009.294
15106,6009.294
15107,6009.294
15108,6009.294
15109,6009.294
15110,6009.294
15111,6009.294
15112,6009.294
15113,6009.294
15114,6009.294
15115,6009.294
15116,6009.294
15117,6009.294
15118,6009.294
15119,6009.294
15120,6009.294
15121,6009.294
15122,6009.294
15123,6009.294
15124,6009.294
15125,6009.294
15126,6009.294
15127,6009.294
15128,6009.294
15129,6009.294
15130,6009.294
15131,6009.294
15132,6009.294
15133,6009.294
15134,6009.294
15135,6009.294
15136,6009.294
15137,6009.294
15138,6009.294
15139,6009.294
15140,6009.294
15141,6009.294
15142,6009.294
15143,6009.294
15144,6009.294
15145,6009.294
15146,6009.294
15147,6009.294
15148,6009.294
15149,6009.294
15150,6009.294
15151,6009.294
15152,6009.294
15153,6009.294
15154,6009.294
15155,6009.294
15156,6009.294
15157,6009.294
15158,6009.294
15159,6009.294
15160,6009.294
15161,6009.294
15162,6009.294
15163,6009.294
15164,6009.294
15165,6009.294
15166,6009.294
15167,6009.294
15168,6009.294
15169,6009.294
15170,6009.294
15171,6009.294
15172,6009.294
15173,6009.294
15174,6009.294
15175,6009.294
15176,6009.294
15177,6009.294
15178,6009.294
15179,6009.294
15180,6009.294
15181,6009.294
15182,6009.294
15183,6009.294
15184,6009.294
15185,6009.294
15186,6009.294
15187,6009.294
15188,6009.294
15189,6009.294
15190,6009.294
15191,6009.294
15192,6009.294
15193,6009.294
15194,6009.294
15195,6009.294
15196,6009.294
15197,6009.294
15198,6009.294
15199,6009.294
15200,6009.294
15201,6009.294
15202,6009.294
15203,6009.294
15204,6009.294
15205,6009.294
15206,6009.294
15207,6009.294
15208,6009.294
15209,6009.294
15210,6009.294
15211,6009.294
15212,6009.294
15213,6009.294
15214,6009.294
15215,6009.294
15216,6009.294
15217,6009.294
15218,6009.294
15219,6009.294
15220,6009.294
15221,6009.294
15222,6009.294
15223,6009.294
15224,6009.294
15225,6009.294
15226,6009.294
15227,6009.294
15228,6009.294
15229,6009.294
15230,6009.294
15231,6009.294
15232,6009.294
15233,6009.294
15234,6009.294
15235,6009.294
15236,6009.294
15237,6009.294
15238,6009.294
15239,6009.294
15240,6009.294
15241,6009.294
15242,6009.294
15243,6009.294
15244,6009.294
15245,6009.294
15246,6009.294
15247,6009.294
15248,6009.294
15249,6009.294
15250,6009.294
15251,6009.294
15252,6009.294
15253,6009.294
15254,6009.294
15255,6009.294
15256,6009.294
15257,6009.294
15258,6009.294
15259,6009.294
15260,6009.294
15261,6009.294
15262,6009.294
15263,6009.294
15264,6009.294
15265,6009.294
15266,6009.294
15267,6009.294
15268,6009.294
15269,6009.294
15270,6009.294
15271,6009.294
15272,6009.294
15273,6009.294
15274,6009.294
15275,6009.294
15276,6009.294
15277,6009.294
15278,6009.294
15279,6009.294
15280,6009.294
15281,6009.294
15282,6009.294
15283,6009.294
15284,6009.294
15285,6009.294
15286,6009.294
15287,6009.294
15288,6009.294
15289,6009.294
15290,6009.294
15291,6009.294
15292,6009.294
15293,6009.294
15294,6009.294
15295,6009.294
15296,6009.294
15297,6009.294
15298,6009.294
15299,6009.294
15300,6009.294
15301,6009.294
15302,6009.294
15303,6009.294
15304,6009.294
15305,6009.294
15306,6009.294
